text,entity_1,entity_2,relation_type
"Among 31 PTPs tested, T cell (TC)-PTP, [E1]PTP-beta[/E1], PTP1B, stomach cancer-associated PTP 1 ([E2]SAP-1[/E2]), Pyst-2, Meg-2, and PTP-H1 showed specificity for phosphorylated GHR that had been produced by coexpression with a kinase in bacteria.",PTP-beta,SAP-1,NO_RELATION
Regulation of DARPP-32 dephosphorylation at PKA- and Cdk5-sites by [E1]NMDA[/E1] and AMPA receptors: distinct roles of [E2]calcineurin[/E2] and protein phosphatase-2A.  Glutamatergic inputs from corticostriatal and thalamostriatal pathways have been shown to modulate dopaminergic signaling in neostriatal neurons.,NMDA,calcineurin,NO_RELATION
"Pc2 is a [E2]polycomb[/E2] protein, which has [E1]SUMO[/E1] E3 activity for the corepressors CtBP and CtBP2.",SUMO,polycomb,NO_RELATION
The [E1][E2]sugar[/E2][/E1] chain structures were analyzed by two-dimensional sugar mapping combined with exoglycosidase digestion of the pyridylamino sugar chains and the following results were obtained.,sugar,sugar,NO_RELATION
"Therefore, we propose that sulindac exerts its chemoprotective anticancer effect not only by inhibiting [E2]COX[/E2] enzymes but also by inhibiting Wnt signaling via [E1]Dvl[/E1].
",Dvl,COX,NO_RELATION
"We used multiple approaches to identify [E1]BBS[/E1]ome assembly intermediates including introducing point mutations found in BBS patients into individual BBS proteins, the utilization of knock-out mice, and the use of RNAi against BBS genes to disrupt [E2]BBSome[/E2] formation.",BBS,BBSome,NO_RELATION
"Pyruvate dehydrogenase phosphatase 1 (PDP1) catalyzes dephosphorylation of pyruvate dehydrogenase (E1) in the mammalian [E1]pyruvate dehydrogenase complex[/E1] ([E2]PDC[/E2]), whose activity is regulated by the phosphorylation-dephosphorylation cycle by the corresponding protein kinases (PDHKs) and phosphatases.",pyruvate dehydrogenase complex,PDC,NO_RELATION
"We demonstrate that PCAF acetylates [E1]TAF(I)68[/E1], the second largest subunit of the TATA box-binding protein ([E2]TBP[/E2])-containing factor TIF-IB/SL1, and acetylation enhances binding of TAF(I)68 to the rDNA promoter.",TAF(I)68,TBP,NO_RELATION
"During mitosis, cyclin-dependent kinase (Cdk) and polo-like kinase (Plk) control Cdc20- and [E1]Cdh1[/E1]-mediated activation of the [E2]APC/C[/E2]. Hyperphosphorylation of APC/C subunits, notably Apc1 and Apc3, is required for Cdc20 to activate the APC/C, whereas phosphorylation of Cdh1 prevents its association with the APC/C. Since both coactivators associate with the APC/C through their common C-box and Ile-Arg tail motifs, the mechanism underlying this differential regulation is unclear, as is the role of specific APC/C phosphorylation sites.",Cdh1,APC/C,Positive_regulation
"Furthermore, four different approaches designed to specifically inhibit [E1]GSK-3[/E1] activity, i.e. GSK-3-specific chemical inhibitors, Wnt-3a conditioned media, small interfering RNAs, and GSK-3alpha and -3beta kinase dead constructs, consistently showed that the levels of endogenous [E2]delta-catenin[/E2] in CWR22Rv-1 prostate carcinoma cells and primary cortical neurons were increased by inhibiting GSK-3 activity.",GSK-3,delta-catenin,Negative_regulation
"Similarly, the palmitoylases Porcupine and [E1]Raspberry[/E1] increase the activities of Wingless (Wg) and the EGF-ligand [E2]Spi[/E2]tz (Spi), respectively.",Raspberry,Spi,NO_RELATION
"The Ehrap1 ORF shows a 93% positional identity with that of [E1]Ehrap2[/E1], a 60% identity with Dd rap, a 61% identity with Hs [E2]Krev-1[/E2], and a 45% identity with that of Ehras1.",Ehrap2,Krev-1,NO_RELATION
"Here, we report that hypophosphorylated pRB, present in early G(1), represents the biologically active form of pRB in vivo that is assembled with E2Fs and E1A but that both unphosphorylated pRB in G(0) and hyperphosphorylated pRB in late G(1) fail to become assembled with E2Fs and E1A. Furthermore, using transducible dominant-negative [E2]TAT[/E2] fusion proteins that differentially target [E1]cyclin D[/E1]-Cdk4 or cyclin D-Cdk6 (cyclin D-Cdk4/6) and cyclin E-Cdk2 complexes, namely, TAT-p16 and TAT-dominant-negative Cdk2, respectively, we found that, in vivo, cyclin D-Cdk4/6 complexes hypophosphorylate pRB in early G(1) and that cyclin E-Cdk2 complexes inactivate pRB by hyperphosphorylation in late G(1).",cyclin D,TAT,NO_RELATION
"[E1]5-hydroxymethylcytosine[/E1] (5hmC), created by oxidation of 5-methylcytosine ([E2]5mC[/E2]) by Tet proteins and most abundant in the brain, is thought to be an intermediary toward 5mC demethylation.",5-hydroxymethylcytosine,5mC,NO_RELATION
Here we show that the [E1]Rb[/E1]-Raf-1 interaction occurs prior to the activation of cyclin and/or [E2]cyclin-dependent kinases[/E2] and facilitates normal cell cycle progression.,Rb,cyclin-dependent kinases,NO_RELATION
"Taken together, our results suggest that ILF3 functions as a novel [E2]LRH-1[/E2] co-activator by acting synergistically with [E1]PRMT1[/E1] and PGC-1alpha, thereby promoting LRH-1-dependent gene expression. 
",PRMT1,LRH-1,NO_RELATION
Activation of the Drosophila [E2]IMD[/E2] pathway by DAP-type peptidoglycan ([E1]PGN[/E1]) leads to the robust and rapid production of a battery of antimicrobial peptides (AMPs) and other immune responsive genes.,PGN,IMD,NO_RELATION
"[E2]Scc2[/E2] turns over rapidly near kinetochores and does not stably associate with the [E1]Ctf19[/E1] complex (Figures S1E, S1F, and Table S3).",Ctf19,Scc2,NO_RELATION
"The proteins studied were: [E2]G-substrate[/E2], a substrate for [E1]cyclic GMP-dependent protein kinase[/E1]; DARPP-32, a substrate for cyclic AMP-dependent protein kinase; Protein K.-F., a substrate for a cyclic nucleotide- and Ca2+-independent protein kinase; and synapsin I, a substrate for cyclic AMP-dependent (site I) and a Ca2+/calmodulin-dependent protein kinase (site II).",cyclic GMP-dependent protein kinase,G-substrate,Catalysis_of_posttranslational_modification
It is also possible that [E1]MyoIIA[/E1] regulates [E2]F-actin[/E2] turnover by acting as a depolymerization agent.,MyoIIA,F-actin,Regulation
Previous work indicated that [E1]PRC[/E1] activation of [E2]cytochrome c[/E2] expression occurs through cis-acting elements that bind both NRF-1 and CREB.,PRC,cytochrome c,Positive_regulation
"Here, we report that hypophosphorylated pRB, present in early G(1), represents the biologically active form of pRB in vivo that is assembled with E2Fs and E1A but that both unphosphorylated pRB in G(0) and hyperphosphorylated pRB in late G(1) fail to become assembled with E2Fs and E1A. Furthermore, using transducible dominant-negative TAT fusion proteins that differentially target cyclin D-Cdk4 or cyclin D-Cdk[E2]6[/E2] (cyclin D-Cdk4/6) and cyclin E-Cdk2 complexes, namely, TAT-[E1]p16[/E1] and TAT-dominant-negative Cdk2, respectively, we found that, in vivo, cyclin D-Cdk4/6 complexes hypophosphorylate pRB in early G(1) and that cyclin E-Cdk2 complexes inactivate pRB by hyperphosphorylation in late G(1).",p16,6,NO_RELATION
"Here, we provide evidence that [E1]LSD1[/E1] (KIAA0601), a nuclear homolog of [E2]amine oxidases[/E2], functions as a histone demethylase and transcriptional corepressor.",LSD1,amine oxidases,NO_RELATION
Genetic experiments using mutants defective in [E1]apontic[/E1] and [E2]bruno[/E2] reveal a functional interaction between these genes.,apontic,bruno,NO_RELATION
"As the siRNA did not completely abolish APT-1 and [E1]2[/E1] we used newly synthesized APT-1 and 2 inhibitors ML348 and [E2]ML349[/E2], which have very strong substrate inhibition.",2,ML349,NO_RELATION
"First, the QuikChange XL Site-Directed Mutagenesis Kit (Stratagene) was used to create a [E1]SalI[/E1] restriction enzyme cut site within the Spmyh1+ gene using primers, [E2]SpMyh[/E2]-Sal-F and SpMyh-Sal-R. The SalI site was created immediately 3' to the segment of DNA that encodes for the SpMyh1 IDC region and immediately 5' to the segment of DNA that encodes for the SpMyh1 C-terminal domain.",SalI,SpMyh,NO_RELATION
"Conclusively, [E1]FdhD[/E1] is a sulfurtransferase between IscS and [E2]FdhF[/E2] and is thereby essential to yield FDH activity. 
",FdhD,FdhF,NO_RELATION
"Of interest, this effect is not observed in CycC-L-[E1]Cdk8[/E1] cells.",Cdk8,CycC-L-Cdk8,NO_RELATION
[E1]Erythropoietin[/E1] (Epo)-induced glycosylphosphatidylinositol ([E2]GPI[/E2]) hydrolysis was previously described to be correlated with phospholipase C-gamma 2 (PLC-gamma2) activation.,Erythropoietin,GPI,NO_RELATION
"Together with previous findings that the net effects of KChIP proteins on the molecular properties and trafficking of [E1][E2]Kv channel[/E2][/E1] were different, these observations open a fascinating possibility that the electrophysiological properties of Kv channel may be differently regulated by homomeric and heteromeric assembly of KChIPs.  
",Kv channel,Kv channel,NO_RELATION
"We have tested several mutated forms of [E1]RDM1[/E1] altered in the predicted pocket and dimerization regions for their ability to complement defects in RdDM and transcriptional gene silencing, support synthesis of [E2]Pol V[/E2] transcripts, form homodimers, and interact with DMS3.",RDM1,Pol V,NO_RELATION
"The localization of Rab32 and Rab38 is likely to specific tubular domains of early/recycling endosomes that contain AP-1, [E1]AP-3[/E1] or [E2]BLOC-2[/E2].",AP-3,BLOC-2,NO_RELATION
"These results indicate that Rab32 and Rab38 operate in the same pathways previously defined for [E1]AP-1[/E1], [E2]AP-3[/E2] and BLOC-2 and suggest they are the specific proteins that divert AP-1, AP-3 and BLOC-2-dependent cargoes to maturing melanosomes and away from lysosomes.",AP-1,AP-3,NO_RELATION
"Moreover, we found that cycling human tumor cells expressing deregulated cyclin D-[E1]Cdk4[/E1]/6 complexes, due to deletion of the p16(INK4a) gene, contained hypophosphorylated pRB that was bound to [E2]E2Fs[/E2] in early G(1) and that E2F-responsive genes, including those for dihydrofolate reductase and cyclin E, were transcriptionally repressed.",Cdk4,E2Fs,NO_RELATION
"It was found to abolish the activity of both [E2]anaphylatoxins[/E2], which are derived respectively from the third and the fifth component of complement, and of [E1]bradykinin[/E1].",bradykinin,anaphylatoxins,NO_RELATION
"Differential function of the [E2]prolyl hydroxylases[/E2] [E1]PHD1[/E1], PHD2, and PHD3 in the regulation of hypoxia-inducible factor.  
",PHD1,prolyl hydroxylases,NO_RELATION
We have used substrate-trapping mutants of a large set of PTPs to identify members of the PTP family that have substrate specificity for the phosphorylated human [E1]GH receptor[/E1] ([E2]GHR[/E2]) intracellular domain.,GH receptor,GHR,NO_RELATION
"In support of that idea, [E1]Rab32[/E1] and [E2]Rab38[/E2] do not colocalize with the early endosome vacuolar domain marker EEA1 or tubular domains involved in the retrieval pathway to the trans-Golgi network labeled by the retromer complex.",Rab32,Rab38,NO_RELATION
DEN1 is a dual function protease capable of processing the C terminus of [E1]Nedd8[/E1] and deconjugating hyper-neddylated [E2]CUL1[/E2].  Nedd8 activates ubiquitination by increasing the efficiency of polyubiquitin chain assembly through its covalent conjugation to cullin molecules.,Nedd8,CUL1,NO_RELATION
"The effects of [E1]PHLPP[/E1] on apoptosis are prevented in cells expressing an S473D construct of [E2]Akt[/E2], revealing that the hydrophobic motif is the primary cellular target of PHLPP.",PHLPP,Akt,NO_RELATION
"High [E1][E2]integrin beta1[/E2][/E1] expression was observed in wt-7721 compared with mock cells (7721 cell transfected with the vector pcDNA3), while transfection of delta cGnT-V decreased the integrin beta1 expression, despite of no significant changes on integrin beta1 mRNA level in these cell lines.",integrin beta1,integrin beta1,NO_RELATION
"Taken together, our results suggest that the suppression of [E1]SHPS-1[/E1] expression is a pivotal event for cell transformation by [E2]v-src[/E2], and the Ras-MAP kinase cascade plays a critical role in the suppression.
",SHPS-1,v-src,NO_RELATION
"The site of [E1]Nedd8[/E1] ligation to [E2]Cul-1[/E2] is essential, as SCF(beta(TrCP)) containing a K720R mutant of Cul-1 only weakly supported IkappaBalpha ubiquitination compared to SCF(beta(TrCP)) containing WT Cul-1, suggesting that the Nedd8 ligation of Cul-1 affects the ubiquitination activity of SCF(beta(TrCP)).",Nedd8,Cul-1,NO_RELATION
"In contrast to the stoichiometric anti-[E2]IAP[/E2] activity by Smac/DIABLO, Omi/HtrA2 cleavage of [E1]c-IAP1[/E1] is catalytic and irreversible, thereby more efficiently inactivating IAPs and promoting caspase activity.",c-IAP1,IAP,NO_RELATION
"The findings that [E2]TSPO[/E2] was abundant in the OMM of adrenal mitochondria, and that [E1]DBI[/E1] acts on the OMM to induce mitochondrial steroid formation, led to studies of the effects of well-characterized TSPO-binding families of compounds on corticosteroid and androgen formation by adrenal cortical and testicular Leydig cells, respectively.",DBI,TSPO,NO_RELATION
"These findings identify new functions for the [E2]Paf1[/E2] and Bur1-[E1]Bur2[/E1] complexes, provide evidence that histone modifications at the 5' and 3' ends of coding regions are regulated by distinct mechanisms, and reveal that the Bur1-Bur2 and Paf1 complexes repress cryptic transcription through a Set2-independent pathway. 
",Bur2,Paf1,NO_RELATION
"An important group of anticancer drugs, including compounds such as [E1]etoposide[/E1] and doxorubicin (Adriamycin), interacts with [E2]DNA topoisomerase II[/E2] (topo II), causing the accumulation of enzyme-DNA adducts that ultimately lead to double-strand breaks and cell death via apoptosis.",etoposide,DNA topoisomerase II,Complex_formation
"(B) HeLa cells transfected with control siRNA or [E1]cTAGE5[/E1] siRNA (1825) or cTAGE5 siRNA (91) were extracted and subjected to SDS-PAGE, followed by Western blotting with anti-cTAGE5 CC1, [E2]TANGO1[/E2], Sec31A, Sec24D, and beta-actin antibodies.",cTAGE5,TANGO1,NO_RELATION
"[E1]UBE1L2[/E1], a novel E1 enzyme specific for [E2]ubiquitin[/E2].  ",UBE1L2,ubiquitin,NO_RELATION
We also used yeast two-hybrid analysis to examine the interaction of [E1]AtRAD4[/E1] with Arabidopsis [E2]RAD23[/E2] and found that RAD4 interacted with RAD23B as well as with the structurally similar protein HEMERA (HMR).,AtRAD4,RAD23,NO_RELATION
"ATF6 isoform-specific small inhibitory RNAs were used to show that, as expected, endogenous [E1]ATF6alpha[/E1] was required for maximal [E2]ERSRG[/E2] induction; however, endogenous ATF6beta moderated ERSRG induction.",ATF6alpha,ERSRG,NO_RELATION
"Furthermore, we show that when both coexpression meta-analysis lists for ERalpha and [E1]GATA3[/E1] are compared there is a significant overlap between both and, like ERalpha, GATA3 coexpresses with ERalpha pathway partners such as pS2 (TFF1), TFF3, FOXA1, BCL2, ERBB4, XBP1, NRIP1, IL6ST, [E2]keratin 18[/E2](KRT18) and cyclin D1 (CCND1).",GATA3,keratin 18,NO_RELATION
"In response to DNA double-strand breaks (DSBs), [E2]H2A.X[/E2] is instantaneously phosphorylated at Ser139 by the kinases ATM and ATR and is progressively dephosphorylated at Tyr142 by the Eya1 and [E1]Eya3[/E1] tyrosine phosphatases, resulting in a temporal switch from a postulated diphosphorylated (pSer139, pTyr142) to monophosphorylated (pSer139) H2A.X state.",Eya3,H2A.X,NO_RELATION
"Rheb (Ras-homolog enriched in brain) is a component of the phosphatidylinositol 3-kinase ([E2]PI3K[/E2]) [E1]target of rapamycin[/E1] (TOR) signaling pathway, functioning as a positive regulator of TOR.",target of rapamycin,PI3K,NO_RELATION
"During mitosis, cyclin-dependent kinase (Cdk) and polo-like kinase (Plk) control Cdc20- and [E1]Cdh1[/E1]-mediated activation of the [E2]APC/C[/E2]. Hyperphosphorylation of APC/C subunits, notably Apc1 and Apc3, is required for Cdc20 to activate the APC/C, whereas phosphorylation of Cdh1 prevents its association with the APC/C. Since both coactivators associate with the APC/C through their common C-box and Ile-Arg tail motifs, the mechanism underlying this differential regulation is unclear, as is the role of specific APC/C phosphorylation sites.",Cdh1,APC/C,NO_RELATION
