Entity_1,Entity_2,Ensemble_Result,BioBERT_Relation,PubMedBERT_Relation,BioLinkBERT_Relation,STRING_ID_1,STRING_ID_2,STRING_Found,STRING_Score,Used_Name_1,Used_Name_2
Tumor necrosis factor,Granulocyte colony-stimulating factor,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Tumor necrosis factor,Interleukin-6,Association,Negative_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Hepatocyte growth factor,Granulocyte colony-stimulating factor,Association,Negative_regulation,Association,Association,9606.ENSP00000222390,9606.ENSP00000225474,True,0.657,Hepatocyte growth factor,Granulocyte colony-stimulating factor
Interferon gamma,Interleukin-4,Association,Positive_regulation,NO_RELATION,Association,9606.ENSP00000229135,9606.ENSP00000231449,True,0.99,Interferon gamma,Interleukin-4
Interleukin-4,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000231449,9606.ENSP00000412237,True,0.986,Interleukin-4,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-10,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000412237,9606.ENSP00000306512,True,0.97,Interleukin-10,Interleukin-8
Interleukin-6,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-17A,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000497968,True,0.958,Tumor necrosis factor,Interleukin-17A
Interleukin-17A,Interleukin-17F,Association,Association,Association,Association,9606.ENSP00000497968,9606.ENSP00000337432,True,0.994,Interleukin-17A,Interleukin-17F
Tumor necrosis factor,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Interleukin-13,Interleukin-15,Association,Association,Association,Association,9606.ENSP00000304915,9606.ENSP00000296545,True,0.871,Interleukin-13,Interleukin-15
Interleukin-2,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000226730,9606.ENSP00000412237,True,0.964,Interleukin-2,Interleukin-10
Tumor necrosis factor,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Interleukin-1 beta,Granulocyte-macrophage colony-stimulating factor,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000296871,True,0.998,Interleukin-1 beta,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-2,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000229135,True,0.99,Interleukin-2,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-13,Interleukin-4,Association,Negative_regulation,Association,Association,9606.ENSP00000304915,9606.ENSP00000231449,True,0.993,Interleukin-13,Interleukin-4
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Interleukin-2,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000385675,True,0.999,Interleukin-2,Interleukin-6
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-8,Positive_regulation,Positive_regulation,Positive_regulation,Positive_regulation,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Interleukin-6,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Hepatocyte growth factor,Vascular endothelial growth factor A,Association,Association,Association,Association,9606.ENSP00000222390,9606.ENSP00000480043,True,0.733,Hepatocyte growth factor,Vascular endothelial growth factor A
Tumor necrosis factor,Vascular endothelial growth factor A,Association,Negative_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000480043,True,0.531,Tumor necrosis factor,Vascular endothelial growth factor A
Interferon gamma,Interleukin-10,Association,Positive_regulation,Association,Association,9606.ENSP00000229135,9606.ENSP00000412237,True,0.995,Interferon gamma,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-4,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-6,Positive_regulation,Positive_regulation,Positive_regulation,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Interleukin-4,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000231449,9606.ENSP00000412237,True,0.986,Interleukin-4,Interleukin-10
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-6,Positive_regulation,Negative_regulation,Positive_regulation,Positive_regulation,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interferon gamma,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000229135,9606.ENSP00000412237,True,0.995,Interferon gamma,Interleukin-10
Interleukin-2,Interleukin-4,Association,Negative_regulation,Association,Association,9606.ENSP00000226730,9606.ENSP00000231449,True,0.999,Interleukin-2,Interleukin-4
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Interleukin-2,Interleukin-27,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000302924,False,0.0,Interleukin-2,Interleukin-27
Interleukin-6,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Interleukin-2,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000412237,True,0.964,Interleukin-2,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Interferon gamma,Interleukin-6,Association,Negative_regulation,Association,Association,9606.ENSP00000229135,9606.ENSP00000385675,True,0.983,Interferon gamma,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Interleukin-6,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Interleukin-4,Interleukin-15,Association,Association,Association,Association,9606.ENSP00000231449,9606.ENSP00000296545,True,0.915,Interleukin-4,Interleukin-15
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Negative_regulation,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Negative_regulation,Negative_regulation,Association,Negative_regulation,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Interleukin-2,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000412237,True,0.964,Interleukin-2,Interleukin-10
Tumor necrosis factor,Interleukin-13,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000304915,True,0.957,Tumor necrosis factor,Interleukin-13
Interleukin-6,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Negative_regulation,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,Association,Association,Association,Association,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-2,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000226730,9606.ENSP00000412237,True,0.964,Interleukin-2,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-2,Granulocyte-macrophage colony-stimulating factor,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000296871,True,0.997,Interleukin-2,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-2,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000306512,True,0.985,Interleukin-2,Interleukin-8
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
